x1;x2;x3;x4;data
0.0;0.0;0.0;0.0;[0.9277282049803648]
0.0;0.1;0.0;0.1;[0.9076320303860682]
0.0;0.2;0.0;0.2;[0.9472289373863988]
0.0;0.3;0.0;0.3;[0.9278627952022368]
0.0;0.4;0.0;0.4;[0.8985390061366143]
0.0;0.5;0.0;0.5;[0.8617571529860584]
0.0;0.6;0.0;0.6;[0.8441383118779279]
0.0;0.7;0.0;0.7;[0.8686325420790391]
0.0;0.8;0.0;0.8;[0.9050534458236151]
0.0;0.9;0.0;0.9;[0.9322775297005454]
0.1;0.0;0.1;0.0;[0.8995302906051568]
0.1;0.1;0.1;0.1;[0.7023134955157728]
0.1;0.2;0.1;0.2;[0.83905280873694]
0.1;0.3;0.1;0.3;[0.9099831344812236]
0.1;0.4;0.1;0.4;[0.8600476492473271]
0.1;0.5;0.1;0.5;[0.7841780505311438]
0.1;0.6;0.1;0.6;[0.7633786633577789]
0.1;0.7;0.1;0.7;[0.8361711814238604]
0.1;0.8;0.1;0.8;[0.8961799781725459]
0.1;0.9;0.1;0.9;[0.9302434962593968]
0.2;0.0;0.2;0.0;[0.9330125289316734]
0.2;0.1;0.2;0.1;[0.7091849627799862]
0.2;0.2;0.2;0.2;[0.6299103638583223]
0.2;0.3;0.2;0.3;[0.8497105428673573]
0.2;0.4;0.2;0.4;[0.8283186728132932]
0.2;0.5;0.2;0.5;[0.7244530090549843]
0.2;0.6;0.2;0.6;[0.7366687959944018]
0.2;0.7;0.2;0.7;[0.8396756452017189]
0.2;0.8;0.2;0.8;[0.9015690492255217]
0.2;0.9;0.2;0.9;[0.9192624035726265]
0.3;0.0;0.3;0.0;[0.9525162891223569]
0.3;0.1;0.3;0.1;[0.9104502823038063]
0.3;0.2;0.3;0.2;[0.8253175961841903]
0.3;0.3;0.3;0.3;[0.806347175349814]
0.3;0.4;0.3;0.4;[0.8383348400357964]
0.3;0.5;0.3;0.5;[0.7840602766374418]
0.3;0.6;0.3;0.6;[0.811890859166148]
0.3;0.7;0.3;0.7;[0.8746734701239597]
0.3;0.8;0.3;0.8;[0.8814564929898173]
0.3;0.9;0.3;0.9;[0.9035107056189209]
0.4;0.0;0.4;0.0;[0.935787023625841]
0.4;0.1;0.4;0.1;[0.9092869242683266]
0.4;0.2;0.4;0.2;[0.8989966674187534]
0.4;0.3;0.4;0.3;[0.8958361436239917]
0.4;0.4;0.4;0.4;[0.8770713786635735]
0.4;0.5;0.4;0.5;[0.8616759279108093]
0.4;0.6;0.4;0.6;[0.8789418314251635]
0.4;0.7;0.4;0.7;[0.8815943214023281]
0.4;0.8;0.4;0.8;[0.8097730839203702]
0.4;0.9;0.4;0.9;[0.8683105836509031]
0.5;0.0;0.5;0.0;[0.9225083040082709]
0.5;0.1;0.5;0.1;[0.8762347874366784]
0.5;0.2;0.5;0.2;[0.8485576646413853]
0.5;0.3;0.5;0.3;[0.8783535028425722]
0.5;0.4;0.5;0.4;[0.9116993173812902]
0.5;0.5;0.5;0.5;[0.9007595149579797]
0.5;0.6;0.5;0.6;[0.8817654366848591]
0.5;0.7;0.5;0.7;[0.8666730603825306]
0.5;0.8;0.5;0.8;[0.8625619099457119]
0.5;0.9;0.5;0.9;[0.8718732065435726]
0.6;0.0;0.6;0.0;[0.9222422304677267]
0.6;0.1;0.6;0.1;[0.8687605679540367]
0.6;0.2;0.6;0.2;[0.8263245154043404]
0.6;0.3;0.6;0.3;[0.8556925050867192]
0.6;0.4;0.6;0.4;[0.9120242265962963]
0.6;0.5;0.6;0.5;[0.8984010283577286]
0.6;0.6;0.6;0.6;[0.8776238703081033]
0.6;0.7;0.6;0.7;[0.8603749432793069]
0.6;0.8;0.6;0.8;[0.8549262252638998]
0.6;0.9;0.6;0.9;[0.8646868248877121]
0.7;0.0;0.7;0.0;[0.9352208054195917]
0.7;0.1;0.7;0.1;[0.8956550237681054]
0.7;0.2;0.7;0.2;[0.8616491617821621]
0.7;0.3;0.7;0.3;[0.8752936166658377]
0.7;0.4;0.7;0.4;[0.9150424661081149]
0.7;0.5;0.7;0.5;[0.9017941245323726]
0.7;0.6;0.7;0.6;[0.8822509390840766]
0.7;0.7;0.7;0.7;[0.8658839990000499]
0.7;0.8;0.7;0.8;[0.8601403776943745]
0.7;0.9;0.7;0.9;[0.8684513603332727]
0.8;0.0;0.8;0.0;[0.9519761626286437]
0.8;0.1;0.8;0.1;[0.9295682026900536]
0.8;0.2;0.8;0.2;[0.9110062105166838]
0.8;0.3;0.8;0.3;[0.9140498645885147]
0.8;0.4;0.8;0.4;[0.9231278411510223]
0.8;0.5;0.8;0.5;[0.9097462861436065]
0.8;0.6;0.8;0.6;[0.893624131802875]
0.8;0.7;0.8;0.7;[0.8803895346054124]
0.8;0.8;0.8;0.8;[0.8754074295299323]
0.8;0.9;0.8;0.9;[0.8812853881434727]
0.9;0.0;0.9;0.0;[0.9626390557201431]
0.9;0.1;0.9;0.1;[0.9540532666403856]
0.9;0.2;0.9;0.2;[0.9449570994636929]
0.9;0.3;0.9;0.3;[0.938906402077864]
0.9;0.4;0.9;0.4;[0.931966840254939]
0.9;0.5;0.9;0.5;[0.9199715323820032]
0.9;0.6;0.9;0.6;[0.9078053152591827]
0.9;0.7;0.9;0.7;[0.8981405724818675]
0.9;0.8;0.9;0.8;[0.8943192589989941]
0.9;0.9;0.9;0.9;[0.8979976056690782]
